date,nav,exposure,repo_amount,final_multiplier,circuit_breaker_triggered,drawdown_level,drawdown,n_positions,position_names,defense_active,offense_top
2021-07-05,1000000.0,1000000.0,0.0,0.8518093928773905,False,normal,0.0,6,沪深300;创业板;纳指;国债ETF;有色ETF;科技ETF,沪深300;创业板;纳指;国债ETF,有色ETF;科技ETF
2021-07-06,996465.6279739949,996465.6279739949,0.0,0.8682085881877988,False,normal,-0.0035343720260050614,6,沪深300;创业板;纳指;国债ETF;有色ETF;科技ETF,沪深300;创业板;纳指;国债ETF,有色ETF;科技ETF
2021-07-07,1009444.5168581577,1009444.5168581577,0.0,0.8296277173013394,False,normal,0.0,7,沪深300;创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-07-08,1008508.6885898146,1008508.6885898146,0.0,0.8529540125842122,False,normal,-0.0009270725163338672,7,沪深300;创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-07-09,1005630.8463488034,1005630.8463488033,1.1641532182693481e-10,1.0,False,normal,-0.0037779892264155086,6,创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-07-12,1020402.2512062019,1020402.2512062017,1.1641532182693481e-10,0.8394889621550102,False,normal,0.0,6,创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-07-13,1020051.3411196335,1020051.3411196335,0.0,0.8472833185025368,False,normal,-0.0003438938772954716,7,沪深300;创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-07-14,1015120.0711112237,1015120.0711112235,1.1641532182693481e-10,1.0,False,normal,-0.005176566485162303,6,创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-07-15,1019807.9923337429,1019807.9923337429,0.0,0.8669501339585128,False,normal,-0.0005823770691964662,7,沪深300;创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-07-16,1007643.0031545406,1007643.0031545406,0.0,0.8105300197187165,False,normal,-0.01250413553731265,7,沪深300;创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-07-19,1008921.5803626726,1008921.5803626726,0.0,0.8359627475232275,False,normal,-0.01125112261361454,7,沪深300;创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,沪深300;创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-07-20,1008353.7314259055,1008353.7314259054,1.1641532182693481e-10,1.0,False,normal,-0.011807617795878043,6,创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-07-21,1020659.1540579937,1020659.1540579937,0.0,0.8446375232869131,False,normal,0.0,6,创业板;纳指;国债ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,有色ETF;科技ETF;军工ETF
2021-07-22,1022168.8043542947,1022168.8043542947,0.0,1.0,False,normal,0.0,7,创业板;纳指;国债ETF;证券ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,证券ETF;有色ETF;科技ETF;军工ETF
2021-07-23,1017808.6678475151,1017808.667847515,1.1641532182693481e-10,1.0,False,normal,-0.004265573834973264,7,创业板;纳指;国债ETF;证券ETF;有色ETF;科技ETF;军工ETF,创业板;纳指;国债ETF,证券ETF;有色ETF;科技ETF;军工ETF
